Id,Sales
35883,7404.69
35884,10600.34
35885,14549.19
35886,5139.49
35887,4704.64
35888,5524.62
35889,6677.69
35890,7026.42
35891,10337.99
35892,8821.44
35893,7015.68
35894,4157.32
35895,6988.39
35896,11037.52
35897,5280.26
35898,7455.13
35899,4480.05
35900,8041.37
35901,7956.15
35902,7625.13
35903,9302.58
35904,6470.5
35905,4877.36
35906,7001.83
35907,8310.3
35908,7914.76
35909,7465.98
35910,7910.27
35911,6782.38
35912,4171.25
35913,9394.46
35914,5029.84
35915,10184.12
35916,6787.1
35917,4661.17
35918,7090.74
35919,6222.58
35920,7192.1
35921,7400.68
35922,3827.72
35923,4888.19
35924,7694.75
35925,9561.74
35926,9942.27
35927,5600.01
35928,5827.4
35929,6676.95
35930,6526.95
35931,5375.05
35932,10651.13
35933,8638.58
35934,12319.37
35935,5255.63
35936,5805.28
35937,8880.14
35938,8917.95
35939,5524.82
35940,10762.19
35941,7145.57
35942,5310.93
35943,6175.57
35944,5515.46
35945,5207.28
35946,6839.17
35947,5806.99
35948,4617.1
35949,8987.2
35950,7027.1
35951,21894.57
35952,6587.25
35953,4715.51
35954,7850.74
35955,10324.96
35956,6405.65
35957,6897.35
35958,5693.82
35959,8176.48
35960,7976.32
35961,5634.09
35962,5918.73
35963,7339.38
35964,8443.63
35965,7600.14
35966,8861.85
35967,6035.29
35968,5209.17
35969,6133.65
35970,9361.13
35971,10198.95
35972,9853.95
35973,7788.7
35974,6414.13
35975,6187.16
35976,5144.59
35977,8114.87
35978,10129.49
35979,9420.88
35980,5700.19
35981,5372.18
35982,5569.04
35983,5851.13
35984,10599.91
35985,7133.21
35986,5825.48
35987,6299.21
35988,7614.08
35989,3563.38
35990,7193.8
35991,4611.7
35992,7367.04
35993,8407.15
35994,5611.1
35995,7993.22
35996,7108.11
35997,4838.56
35998,6974.97
35999,7576.83
36000,11594.43
36001,6445.71
36002,8176.92
36003,7811.74
36004,10168.13
36005,6462.61
36006,9667.57
36007,5385.44
36008,4708.43
36009,6761.12
36010,6334.91
36011,10100.67
36012,7741.28
36013,5873.2
36014,7907.73
36015,7901.78
36016,10116.23
36017,3993.59
36018,13422.65
36019,5376.41
36020,6502.11
36021,8716.41
36022,7101.57
36023,6979.42
36024,6890.76
36025,7240.58
36026,5638.04
36027,5941.66
36028,9101.34
36029,7456.26
36030,7608.68
36031,5142.71
36032,7138.29
36033,12473.9
36034,6346.21
36035,6098.01
36036,7415.3
36037,6099.63
36038,6967.8
36039,7448.59
36040,3958.72
36041,8062.6
36042,6370.61
36043,6748.71
36044,9837.41
36045,4385.48
36046,6355.43
36047,5571.12
36048,7461.2
36049,10606.82
36050,5136.65
36051,4559.55
36052,7494.75
36053,5675.34
36054,7134.58
36055,9336.0
36056,7724.67
36057,7748.61
36058,5520.63
36059,4544.16
36060,6798.37
36061,9031.33
36062,8668.63
36063,7975.34
36064,8330.45
36065,6492.09
36066,9245.01
36067,5989.8
36068,8170.51
36069,9123.59
36070,6629.0
36071,10018.73
36072,8925.23
36073,8908.87
36074,6422.74
36075,6978.71
36076,8276.87
36077,6973.84
36078,4835.09
36079,6036.07
36080,8234.54
36081,6224.74
36082,5220.0
36083,8587.17
36084,6996.96
36085,6524.65
36086,6245.91
36087,5418.56
36088,7562.61
36089,7302.69
36090,8334.91
36091,5749.18
36092,5353.36
36093,6591.4
36094,4185.97
36095,6245.14
36096,5452.96
36097,8809.22
36098,7681.96
36099,6959.06
36100,9048.15
36101,6065.89
36102,5101.49
36103,10705.27
36104,6822.79
36105,8498.54
36106,7876.37
36107,6240.73
36108,5734.22
36109,5588.49
36110,8213.12
36111,11707.18
36112,7875.25
36113,3510.25
36114,5045.2
36115,8607.77
36116,8956.32
36117,7278.22
36118,7744.03
36119,5691.37
36120,6617.78
36121,3340.42
36122,5006.35
36123,5663.34
36124,6663.74
36125,6809.18
36126,5897.1
36127,7942.99
36128,9756.92
36129,7661.36
36130,5757.08
36131,9295.82
36132,10512.03
36133,6962.9
36134,8466.9
36135,5413.69
36136,6506.0
36137,4276.39
36138,8032.8
36139,5242.42
36140,9260.02
36141,7248.22
36142,9349.13
36143,8491.01
36144,5833.02
36145,9321.82
36146,19051.61
36147,11046.43
36148,5585.48
36149,3122.36
36150,6246.91
36151,10973.89
36152,6256.98
36153,11684.92
36154,18690.34
36155,3764.35
36156,5277.7
36157,10837.65
36158,5013.16
36159,9339.01
36160,6991.74
36161,7727.62
36162,3499.22
36163,6747.36
36164,7260.84
36165,7631.34
36166,10133.62
36167,6194.93
36168,6021.34
36169,7314.18
36170,5625.0
36171,4929.08
36172,8067.55
36173,6892.2
36174,6414.64
36175,7126.37
36176,6488.52
36177,5824.0
36178,7699.51
36179,7558.3
36180,9273.15
36181,9758.81
36182,7744.41
36183,5725.02
36184,3922.57
36185,8239.47
36186,7899.63
36187,5834.0
36188,5025.92
36189,9556.06
36190,7611.01
36191,10077.28
36192,7054.51
36193,5862.67
36194,5716.74
36195,5085.53
36196,10010.53
36197,5614.89
36198,7937.54
36199,15232.28
36200,7529.64
36201,8752.31
36202,5182.22
36203,4921.71
36204,7167.2
36205,4748.57
36206,5754.63
36207,10788.79
36208,5048.66
36209,14975.88
36210,14696.62
36211,4500.08
36212,7089.92
36213,6945.83
36214,6655.8
36215,5346.68
36216,10495.31
36217,7458.17
36218,9413.67
36219,5481.93
36220,7126.55
36221,5044.25
36222,9902.02
36223,7303.54
36224,6222.12
36225,6696.61
36226,5173.79
36227,8008.79
36228,9782.19
36229,5881.99
36230,10164.67
36231,7118.17
36232,9449.84
36233,5802.54
36234,6375.17
36235,5281.73
36236,10403.55
36237,7071.58
36238,8570.21
36239,7268.26
36240,8789.24
36241,4977.24
36242,8737.65
36243,7458.16
36244,4044.32
36245,15475.03
36246,17886.4
36247,8389.77
36248,7035.17
36249,10051.72
36250,10474.94
36251,11137.95
36252,6396.36
36253,7262.23
36254,6230.34
36255,8337.41
36256,3872.2
36257,6124.63
36258,5815.89
36259,6201.03
36260,7834.99
36261,5095.27
36262,4754.44
36263,7047.33
36264,4554.76
36265,4701.02
36266,5993.79
36267,6655.23
36268,9457.22
36269,9021.85
36270,8522.57
36271,6414.41
36272,6840.14
36273,11367.99
36274,8282.75
36275,5779.49
36276,5543.36
36277,10824.03
36278,4264.29
36279,6667.16
36280,3603.35
36281,5413.82
36282,8210.97
36283,6667.44
36284,5867.41
36285,9470.2
36286,9778.22
36287,12154.54
36288,6330.57
36289,10304.43
36290,3023.27
36291,5687.91
36292,6393.11
36293,4404.9
36294,8614.55
36295,5647.74
36296,4966.39
36297,8696.32
36298,12187.21
36299,10370.62
36300,5714.61
36301,6088.57
36302,12817.59
36303,9118.44
36304,6747.25
36305,4747.69
36306,7554.83
36307,10522.25
36308,4484.82
36309,6031.84
36310,8046.35
36311,8362.59
36312,14034.85
36313,5977.32
36314,13433.51
36315,7371.83
36316,5151.63
36317,3977.97
36318,6396.01
36319,7331.4
36320,5769.64
36321,7490.78
36322,5953.44
36323,4620.96
36324,7671.99
36325,3511.05
36326,8253.31
36327,7227.09
36328,8329.07
36329,8512.96
36330,6052.13
36331,9576.54
36332,6987.13
36333,5073.91
36334,6082.64
36335,5718.18
36336,11650.28
36337,6686.56
36338,5039.24
36339,8151.34
36340,9108.56
36341,7776.51
36342,6660.81
36343,8780.37
36344,5363.21
36345,5200.19
36346,6519.55
36347,8521.52
36348,6716.98
36349,6879.59
36350,6616.04
36351,5479.26
36352,4816.59
36353,6111.55
36354,9052.23
36355,8984.1
36356,10946.97
36357,11562.14
36358,8387.83
36359,8538.81
36360,4959.69
36361,10150.6
36362,9842.8
36363,7488.47
36364,9238.74
36365,8485.86
36366,5568.75
36367,3729.83
36368,11229.1
36369,6582.06
36370,6982.43
36371,7278.08
36372,3368.17
36373,12333.58
36374,6148.28
36375,5052.3
36376,4399.98
36377,5865.03
36378,6752.08
36379,9128.05
36380,6776.47
36381,4834.99
36382,6180.69
36383,4206.07
36384,3649.1
36385,7104.51
36386,17339.66
36387,5927.59
36388,5821.05
36389,6691.89
36390,5124.7
36391,5991.04
36392,4867.46
36393,4574.81
36394,7324.32
36395,7198.63
36396,4759.25
36397,9067.27
36398,6491.17
36399,4508.32
36400,10088.14
36401,8951.95
36402,10532.91
36403,5641.41
36404,7654.61
36405,5006.26
36406,5045.95
36407,15881.53
36408,7429.54
36409,6791.33
36410,5864.78
36411,4453.22
36412,5537.73
36413,5741.2
36414,12022.98
36415,5733.71
36416,6101.02
36417,7383.7
36418,4647.15
36419,7077.35
36420,7488.23
36421,9598.88
36422,7304.45
36423,4261.04
36424,6125.58
36425,7334.29
36426,9903.1
36427,8247.5
36428,6661.08
36429,5105.73
36430,6760.04
36431,5898.3
36432,4775.69
36433,7411.68
36434,7273.17
36435,6695.93
36436,6015.31
36437,6456.05
36438,7792.38
36439,5675.96
36440,6545.35
36441,7154.84
36442,6088.51
36443,7592.62
36444,6929.89
36445,5386.02
36446,12033.26
36447,7372.85
36448,3536.5
36449,7721.18
36450,8655.99
36451,11154.8
36452,5432.48
36453,5847.4
36454,6602.66
36455,7310.62
36456,6183.09
36457,9643.69
36458,3681.6
36459,7155.78
36460,6705.88
36461,5826.33
36462,5445.78
36463,7425.16
36464,8628.32
36465,5727.06
36466,9216.7
36467,7197.28
36468,8776.77
36469,6164.66
36470,7350.08
36471,6348.78
36472,8466.21
36473,8449.26
36474,6240.92
36475,7770.96
36476,8553.6
36477,7276.78
36478,5120.83
36479,4793.31
36480,8462.59
36481,7052.59
36482,8527.74
36483,8329.02
36484,5995.61
36485,8828.5
36486,6698.2
36487,7434.85
36488,8195.18
36489,5491.79
36490,8650.57
36491,10913.86
36492,7742.11
36493,4882.77
36494,7969.17
36495,4910.85
36496,3294.39
36497,8560.64
36498,6919.83
36499,8947.24
36500,6117.18
36501,8470.77
36502,7236.03
36503,10985.45
36504,4572.13
36505,5860.17
36506,6154.03
36507,8493.01
36508,5948.81
36509,7877.75
36510,7467.94
36511,10281.92
36512,7674.07
36513,6871.84
36514,5865.64
36515,5186.07
36516,5621.2
36517,10595.73
36518,9793.96
36519,9741.29
36520,14867.85
36521,6138.61
36522,5941.7
36523,6405.65
36524,8292.88
36525,9476.97
36526,7252.82
36527,7898.1
36528,7983.73
36529,7801.74
36530,6937.7
36531,6025.93
36532,5931.3
36533,5966.61
36534,4070.48
36535,5694.12
36536,8805.56
36537,16979.85
36538,6185.43
36539,5198.08
36540,7839.19
36541,3976.69
36542,6536.34
36543,4373.85
36544,9176.51
36545,6708.04
36546,6228.03
36547,13601.94
36548,9806.57
36549,7329.84
36550,7952.07
36551,3750.86
36552,5290.38
36553,5651.83
36554,8739.42
36555,4903.43
36556,4777.55
36557,6474.5
36558,5762.32
36559,8569.13
36560,7215.51
36561,3632.8
36562,7254.92
36563,8001.37
36564,8092.92
36565,5071.83
36566,4525.76
36567,8498.66
36568,5494.98
36569,9629.34
36570,4911.78
36571,6177.6
36572,7639.02
36573,6204.37
36574,5323.87
36575,6544.85
36576,7351.66
36577,9642.12
36578,9646.54
36579,6108.98
36580,4259.6
36581,5270.91
36582,7986.68
36583,4832.21
36584,7195.07
36585,6067.31
36586,12337.03
36587,8212.24
36588,5749.65
36589,7762.72
36590,4530.22
36591,9380.66
36592,6066.33
36593,14980.61
36594,6971.15
36595,5836.95
36596,4991.39
36597,4552.47
36598,7938.06
36599,20297.29
36600,4164.19
36601,4964.75
36602,10419.33
36603,6821.87
36604,7299.0
36605,8623.69
36606,5968.25
36607,7176.17
36608,4949.0
36609,9895.38
36610,6282.71
36611,7703.55
36612,7774.23
36613,4544.79
36614,8630.0
36615,5581.37
36616,4209.62
36617,8792.23
36618,9712.8
36619,4383.66
36620,7138.52
36621,7794.91
36622,5618.58
36623,9390.94
36624,6418.14
36625,9183.49
36626,4683.04
36627,5075.34
36628,6666.43
36629,4819.21
36630,7951.19
36631,4691.55
36632,5936.23
36633,4841.38
36634,6714.0
36635,6362.28
36636,7152.15
36637,7532.78
36638,8026.49
36639,6674.75
36640,7696.6
36641,7036.32
36642,8871.95
36643,8410.21
36644,6563.04
36645,3505.52
36646,6241.79
36647,7164.84
36648,4869.28
36649,14050.33
36650,5778.74
36651,6650.34
36652,11187.98
36653,7095.49
36654,4599.6
36655,11505.98
36656,10100.84
36657,5492.09
36658,9663.76
36659,10868.41
36660,6218.09
36661,5322.35
36662,6965.83
36663,6092.26
36664,5823.2
36665,7214.9
36666,5003.07
36667,6773.61
36668,7814.66
36669,7038.68
36670,8362.13
36671,5821.34
36672,6975.56
36673,5763.04
36674,8325.16
36675,7159.78
36676,6503.92
36677,6687.01
36678,7261.34
36679,9383.2
36680,6083.16
36681,5759.06
36682,6539.66
36683,7365.9
36684,7694.07
36685,4423.22
36686,4119.44
36687,7994.8
36688,6706.7
36689,5661.65
36690,8041.71
36691,7145.7
36692,7082.95
36693,5773.31
36694,4466.09
36695,7182.34
36696,6477.33
36697,6643.25
36698,11371.58
36699,9070.88
36700,4680.22
36701,9632.81
36702,4194.81
36703,3493.7
36704,7859.78
36705,11760.12
36706,8277.42
36707,7400.09
36708,5501.26
36709,7045.19
36710,9356.31
36711,6323.13
36712,8566.46
36713,6391.52
36714,5050.2
36715,6004.07
36716,5144.24
36717,5630.0
36718,4589.66
36719,5115.67
36720,4107.89
36721,7470.64
36722,7176.25
36723,5412.3
36724,6402.5
36725,6858.35
36726,5872.32
36727,5345.17
36728,9427.35
36729,8810.86
36730,6805.78
36731,4362.46
36732,14460.82
36733,6777.73
36734,5302.29
36735,9990.94
36736,8203.48
36737,7593.77
36738,6044.68
36739,7507.81
36740,9347.03
36741,14549.84
36742,5115.22
36743,5018.22
36744,5400.15
36745,7489.02
36746,6475.89
36747,10904.24
36748,9466.49
36749,6188.13
36750,4534.58
36751,7089.76
36752,11487.96
36753,5084.16
36754,7287.21
36755,4461.77
36756,7972.16
36757,7936.25
36758,8064.53
36759,9445.73
36760,6183.74
36761,4494.24
36762,6965.62
36763,7510.05
36764,8122.57
36765,7600.31
36766,7788.01
36767,7120.2
36768,4161.41
36769,9398.51
36770,4972.89
36771,10999.51
36772,6585.87
36773,4542.01
36774,7210.05
36775,6534.75
36776,7481.12
36777,7582.32
36778,3988.88
36779,4657.86
36780,8087.34
36781,9637.63
36782,10040.51
36783,5279.93
36784,6408.02
36785,7101.43
36786,6254.51
36787,5731.92
36788,10260.26
36789,8628.02
36790,12011.82
36791,5149.67
36792,6159.3
36793,8637.61
36794,9639.18
36795,5475.48
36796,10458.42
36797,7204.66
36798,5208.38
36799,6089.87
36800,5383.33
36801,5158.5
36802,6630.02
36803,5958.73
36804,4980.87
36805,8956.67
36806,7105.18
36807,22013.77
36808,6282.57
36809,5057.12
36810,8107.55
36811,9787.01
36812,6342.45
36813,7378.12
36814,5590.22
36815,8959.02
36816,8752.2
36817,6045.01
36818,6103.67
36819,7254.64
36820,8642.97
36821,7490.06
36822,8417.68
36823,5948.4
36824,5151.23
36825,6118.31
36826,9847.8
36827,10280.37
36828,10556.03
36829,8091.92
36830,6045.62
36831,5894.98
36832,5316.75
36833,8296.42
36834,10486.26
36835,9439.69
36836,6564.23
36837,6265.04
36838,5406.44
36839,6011.21
36840,11983.77
36841,7255.69
36842,5394.0
36843,6395.59
36844,8192.94
36845,3562.06
36846,7497.51
36847,4768.33
36848,7466.23
36849,8175.59
36850,5745.52
36851,7812.79
36852,7197.01
36853,5277.85
36854,6962.02
36855,7308.67
36856,11073.61
36857,6201.4
36858,8940.54
36859,8398.2
36860,10614.81
36861,6723.24
36862,10616.09
36863,5603.17
36864,4675.12
36865,7034.84
36866,6441.57
36867,10034.01
36868,7746.72
36869,5855.57
36870,7332.37
36871,7798.15
36872,9762.95
36873,4100.05
36874,14648.73
36875,5455.6
36876,6642.83
36877,9528.33
36878,7253.57
36879,7276.98
36880,6723.13
36881,7637.53
36882,5442.17
36883,5891.0
36884,9069.44
36885,7871.37
36886,8402.92
36887,4947.1
36888,7278.48
36889,12314.53
36890,6635.91
36891,5645.18
36892,6880.84
36893,6236.9
36894,7429.85
36895,7142.41
36896,3996.5
36897,8375.73
36898,6585.29
36899,6936.99
36900,9929.94
36901,4652.8
36902,6615.56
36903,6014.28
36904,7701.25
36905,10172.51
36906,5107.17
36907,4550.59
36908,7676.69
36909,6050.95
36910,7271.89
36911,9339.28
36912,7942.28
36913,8074.27
36914,5555.13
36915,4715.28
36916,6989.17
36917,9201.38
36918,8981.45
36919,7984.8
36920,8961.19
36921,6521.39
36922,9624.85
36923,7287.51
36924,8730.56
36925,9432.52
36926,6881.6
36927,10634.98
36928,8899.39
36929,9158.97
36930,5890.6
36931,7718.01
36932,8274.14
36933,7098.59
36934,4876.0
36935,6032.14
36936,8641.66
36937,6689.0
36938,5648.18
36939,8748.22
36940,6955.3
36941,6844.61
36942,6055.15
36943,6023.36
36944,8099.92
36945,7176.24
36946,8260.21
36947,5703.8
36948,5343.42
36949,7302.24
36950,3873.99
36951,6254.59
36952,5533.36
36953,9565.5
36954,7858.93
36955,6603.96
36956,8847.42
36957,7486.77
36958,5205.09
36959,11800.72
36960,7393.25
36961,8732.68
36962,8549.75
36963,5476.03
36964,6007.77
36965,5768.24
36966,7676.9
36967,12442.17
36968,7258.45
36969,3553.49
36970,5921.42
36971,9164.32
36972,9615.49
36973,7476.0
36974,7637.31
36975,4919.53
36976,6426.45
36977,3368.67
36978,5099.63
36979,5911.93
36980,7085.35
36981,6939.83
36982,7101.94
36983,8069.67
36984,9499.78
36985,7664.8
36986,5617.82
36987,9705.57
36988,13216.39
36989,6685.71
36990,8519.36
36991,5468.1
36992,6870.42
36993,4079.96
36994,8293.54
36995,5956.53
36996,9561.98
36997,7318.97
36998,9432.07
36999,8739.88
37000,5725.92
37001,9802.81
37002,19692.17
37003,11649.67
37004,6351.05
37005,3169.65
37006,6326.67
37007,10764.18
37008,6394.86
37009,11953.34
37010,19195.05
37011,3970.17
37012,5594.02
37013,8312.26
37014,6271.81
37015,10533.61
37016,7089.52
37017,7959.36
37018,3602.32
37019,7110.67
37020,7388.12
37021,7788.98
37022,10129.1
37023,5774.38
37024,6099.31
37025,7215.49
37026,6144.43
37027,5340.42
37028,8060.36
37029,6615.47
37030,6406.64
37031,8101.59
37032,6587.52
37033,6211.8
37034,8226.0
37035,7424.09
37036,9035.12
37037,9408.33
37038,7253.4
37039,5994.83
37040,3867.84
37041,8052.24
37042,7757.15
37043,5913.28
37044,5021.3
37045,10063.49
37046,7604.11
37047,10185.16
37048,7588.93
37049,5872.07
37050,5454.21
37051,4929.24
37052,9813.43
37053,5707.31
37054,8231.42
37055,15211.09
37056,7584.52
37057,6936.22
37058,5365.21
37059,5315.05
37060,7501.88
37061,4709.88
37062,5861.45
37063,10632.88
37064,5065.98
37065,17333.18
37066,15437.5
37067,4700.01
37068,7167.41
37069,6813.04
37070,6640.3
37071,5686.28
37072,10536.33
37073,7826.95
37074,9165.88
37075,5531.4
37076,7774.47
37077,4603.3
37078,9871.93
37079,7105.09
37080,6572.16
37081,6501.99
37082,5658.35
37083,8280.71
37084,9700.51
37085,5744.83
37086,10858.15
37087,7007.57
37088,9563.7
37089,5775.89
37090,6767.5
37091,5434.01
37092,10978.54
37093,7197.1
37094,7772.49
37095,8029.62
37096,9220.08
37097,4858.73
37098,8538.22
37099,7317.41
37100,4082.72
37101,16775.52
37102,18073.36
37103,8640.72
37104,7556.12
37105,10558.59
37106,11769.51
37107,11695.95
37108,6306.32
37109,8425.52
37110,6268.99
37111,8453.78
37112,4109.04
37113,6444.24
37114,5635.28
37115,6204.75
37116,8336.98
37117,5503.45
37118,5320.27
37119,6969.27
37120,4425.03
37121,4691.56
37122,6078.1
37123,7980.09
37124,9778.3
37125,8817.07
37126,8678.82
37127,5647.02
37128,7053.33
37129,11315.67
37130,8934.1
37131,6184.71
37132,5647.63
37133,10416.45
37134,4578.7
37135,6952.34
37136,3536.75
37137,6301.53
37138,8670.85
37139,6840.05
37140,6024.63
37141,9424.18
37142,9418.8
37143,12185.69
37144,6044.39
37145,10118.94
37146,3445.27
37147,5811.31
37148,6606.38
37149,4359.99
37150,8737.56
37151,5714.77
37152,5219.43
37153,9205.01
37154,12663.62
37155,9037.07
37156,5498.29
37157,5593.76
37158,13872.53
37159,9337.84
37160,6787.98
37161,5154.19
37162,7452.01
37163,10711.04
37164,5224.03
37165,6701.41
37166,8660.18
37167,9532.19
37168,14781.23
37169,6130.21
37170,14001.93
37171,7424.15
37172,5053.71
37173,3690.95
37174,6695.49
37175,7347.19
37176,5735.45
37177,7195.13
37178,6060.89
37179,4698.71
37180,7496.82
37181,3701.35
37182,8350.1
37183,7310.21
37184,8761.94
37185,8569.68
37186,5561.71
37187,9609.55
37188,6995.22
37189,5512.42
37190,5943.94
37191,7015.97
37192,11575.38
37193,6569.16
37194,5205.05
37195,9020.99
37196,9158.17
37197,7712.21
37198,7083.58
37199,9379.71
37200,5784.38
37201,5620.95
37202,6431.21
37203,8648.51
37204,6876.54
37205,6728.56
37206,6714.98
37207,5171.63
37208,4668.76
37209,5643.48
37210,8790.59
37211,9003.15
37212,11441.26
37213,12180.38
37214,8446.06
37215,8236.64
37216,5030.33
37217,10756.17
37218,9818.02
37219,7246.07
37220,9024.03
37221,9040.09
37222,5787.84
37223,3747.19
37224,11243.03
37225,6754.66
37226,7117.57
37227,7231.65
37228,3420.61
37229,12761.78
37230,6267.85
37231,5153.7
37232,4560.86
37233,6015.87
37234,6976.95
37235,9196.62
37236,6785.6
37237,4737.24
37238,6130.59
37239,5627.13
37240,3613.75
37241,7301.95
37242,17651.02
37243,5653.79
37244,5787.25
37245,7991.76
37246,5145.55
37247,6454.43
37248,4797.84
37249,4785.41
37250,7348.42
37251,7139.7
37252,4863.0
37253,9463.24
37254,6967.46
37255,4679.9
37256,10052.55
37257,9461.95
37258,10327.59
37259,6446.9
37260,7821.8
37261,5082.44
37262,5275.22
37263,18168.82
37264,7429.63
37265,6672.34
37266,6277.92
37267,4497.8
37268,5894.63
37269,4693.12
37270,10081.26
37271,5623.19
37272,6085.7
37273,7573.15
37274,5190.1
37275,7128.87
37276,7384.89
37277,9358.46
37278,7158.04
37279,4532.42
37280,6305.08
37281,7260.81
37282,10411.45
37283,8932.75
37284,6699.19
37285,5238.77
37286,6825.99
37287,6787.88
37288,4655.48
37289,7834.2
37290,7353.99
37291,6915.11
37292,6277.59
37293,7050.36
37294,7662.57
37295,5732.32
37296,6664.52
37297,7077.92
37298,6775.26
37299,7553.27
37300,6860.11
37301,5673.36
37302,12973.41
37303,6903.29
37304,4201.09
37305,8030.67
37306,8849.89
37307,11309.71
37308,5798.53
37309,5924.77
37310,6822.99
37311,7736.23
37312,6242.16
37313,9717.5
37314,3621.34
37315,7135.82
37316,6632.28
37317,6530.5
37318,5247.53
37319,7515.51
37320,9185.28
37321,5822.42
37322,9217.16
37323,7780.55
37324,8947.18
37325,5859.77
37326,7487.47
37327,6369.52
37328,8000.36
37329,9292.1
37330,4006.5
37331,8020.96
37332,8555.68
37333,7653.72
37334,4957.01
37335,4820.03
37336,7917.59
37337,7013.82
37338,9002.27
37339,7902.63
37340,6141.41
37341,8192.45
37342,6712.66
37343,7290.89
37344,8424.31
37345,5813.78
37346,8512.97
37347,11404.01
37348,8033.91
37349,4799.66
37350,8080.39
37351,5269.21
37352,3496.11
